reference_snr,model,n_chunks,n_wavs,r2,rmse_kw_m2,sse_w_m2_squared
no_noise,randomforest,1080,18,0.850069463,105.440935,12007214119754.541016
no_noise,conformer,1080,18,0.898574129,86.723855,8122709192769.489258
no_noise,alexnet,1080,18,0.891044790,89.885203,8725697700689.212891
no_noise,ensemble__inner_holdout,1080,18,0.911182975,81.154445,7112927479630.856445
no_noise,equal_offline,1080,18,0.914265955,79.733506,6866026495794.793945
0,randomforest,1080,18,0.855684177,103.447780,11557558719928.677734
0,conformer,1080,18,0.861777799,101.240225,11069549892064.400391
0,alexnet,1080,18,0.851190703,105.045931,11917419420836.873047
0,ensemble__inner_holdout,1080,18,0.872728070,97.147251,10192595504407.691406
0,equal_offline,1080,18,0.876738738,95.604318,9871400404957.867188
-4,randomforest,1080,18,0.854437067,103.893793,11657433764475.310547
-4,conformer,1080,18,0.886567501,91.713434,9084262195445.320312
-4,alexnet,1080,18,0.814452969,117.298162,14859567449272.839844
-4,ensemble__inner_holdout,1080,18,0.874934656,96.301420,10015880621594.070312
-4,equal_offline,1080,18,0.862536622,100.961945,11008779409573.710938
-8,randomforest,1080,18,0.859894189,101.927712,11220399198570.908203
-8,conformer,1080,18,0.786208450,125.909781,17121534874628.953125
-8,alexnet,1080,18,0.810793971,118.449079,15152598955667.939453
-8,ensemble__inner_holdout,1080,18,0.826113623,113.552574,13925721929274.466797
-8,equal_offline,1080,18,0.837253952,109.854898,13033546599837.837891
-12,randomforest,1080,18,0.860884783,101.566742,11141067310326.279297
-12,conformer,1080,18,0.873138381,96.990529,10159735690112.074219
-12,alexnet,1080,18,0.847456013,106.355940,12216512753915.048828
-12,ensemble__inner_holdout,1080,18,0.871456711,97.631263,10294412532262.185547
-12,equal_offline,1080,18,0.871136887,97.752644,10320025697370.833984
-16,randomforest,1080,18,0.858665562,102.373653,11318793999044.041016
-16,conformer,1080,18,0.898963024,86.557434,8091564495928.549805
-16,alexnet,1080,18,0.805118868,120.212353,15607090651993.150391
-16,ensemble__inner_holdout,1080,18,0.883830418,92.813343,9303461938647.494141
-16,equal_offline,1080,18,0.869702040,98.295358,10434935618116.658203
-20,randomforest,1080,18,0.856017156,103.328369,11530892019986.050781
-20,conformer,1080,18,0.812745194,117.836732,14996334961295.931641
-20,alexnet,1080,18,0.903612314,84.542479,7719225226627.503906
-20,ensemble__inner_holdout,1080,18,0.875638176,96.030180,9959539100324.267578
-20,equal_offline,1080,18,0.875104892,96.235856,10002247249577.292969
