snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
no_noise,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,171264.79973958334,183862.7265625,219928.11093749999,47098.165349029994,0,0,0,,0,156962.25371093751,160129.7890625,220854.64531250001,48317.214518779678,0,0,0,,0,176433.90182291667,187605.65625,231786.56875000001,52994.013964465172,0,0,0,,0,168220.31842447913,176955.59244791666,220719.77968750001,46901.223698829031,0,0,0,,0,167316.87436683089,177925.05839767531,220398.80518111188,47385.495538033138,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,123159.78958333333,103641.93359375,199811.32343750002,40390.219889236963,0,0,0,,0,69820.322448730469,65198.455078125,117518.53125,36570.212890609124,0,0,0,,0,65290.368123372398,58192.18359375,122338.21015625002,38724.97817934709,0,0,0,,0,86090.160051812054,75684.880208333328,142009.96328125001,35156.856736902562,0,0,0,,0,80189.263426867823,71243.553022526467,132784.37698557816,35057.197431673369,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,74470.208723958334,70602.84375,80551.682812500003,12054.06191045527,0,0,0,,0,12578.801562500001,7931.537109375,67430.142968750006,37498.284863774519,0,0,0,,0,2521.5803731282554,-11790.67724609375,65762.251953125,37137.712383841041,0,0,0,,0,29856.863553195526,21565.904215494789,70839.348828125003,25303.845590437613,0,0,0,,0,23803.199305756669,18791.781090484925,70104.831502086556,28696.404256310518,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,73951.997591145831,69147.31640625,87917.072656250006,20855.328885410916,0,0,0,,0,87442.096354166672,86865.09375,120513.87890625,29330.157027795263,0,0,0,,0,84435.11243489584,84632.0390625,115002.96562500001,23913.379238378551,0,0,0,,0,81943.068793402766,83942.217447916657,99452.66979166666,21117.760291530409,0,0,0,,0,83102.672786739175,84265.10155935373,103938.29109342145,22181.387742753719,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,104647.53619791666,103542.0546875,118378.60859375,12927.435168177137,0,0,0,,0,93843.42786458334,96652.16796875,122118.8875,19810.518765384633,0,0,0,,0,79497.40319010416,82304.34765625,108921.99765624999,20600.686876918739,0,0,0,,0,92662.789084201402,91460.757812499985,105198.18072916666,11600.570223085309,0,0,0,,0,91026.877527329678,89358.015168797094,106659.45146167353,13169.805287863022,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,84740.17298177084,78928.68359375,114378.2421875,19064.460969192143,0,0,0,,0,85548.245149739581,82398,132388.31406249999,34958.883627914918,0,0,0,,0,81867.347395833334,77072.76171875,121995.45,30698.395298320294,0,0,0,,0,84051.921842447919,77760.8046875,119309.82552083333,23826.262279510509,0,0,0,,0,84408.102879074228,79139.970113640928,118162.33565013854,26554.019024270216,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,57982.946940104164,56694.017578125,67278.457812499997,8421.3971932503518,0,0,0,,0,98792.079817708334,95345.46875,137462.13125000001,27445.464634012766,0,0,0,,0,62733.114552307132,64176.3984375,89001.09375,23717.473201708908,0,0,0,,0,73169.380436706531,71057.6875,99121.807942708343,16378.411537131075,0,0,0,,0,76830.927689706485,75410.657628623783,103486.05169162329,18155.725968981362,0,0,0,,0
no_noise,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,111265.39010416667,88444.8515625,155547.74687500001,36058.802487751636,0,0,0,,0,158800.45690104167,153941.234375,187777.33125000002,24826.743351911813,0,0,0,,0,161068.5,160925.0390625,198376.52499999999,28052.588183294396,0,0,0,,0,143711.44900173609,146165.05859375,171054.29895833333,21870.925882390617,0,0,0,,0,147724.25951060888,146454.60604540072,172612.3628820829,21041.54839902031,0,0,0,,0
no_noise,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,214747.60091145834,286823.5625,307175.10312500002,108036.22937909405,0,0,0,,0,214502.48876953125,230325.1328125,326150.29999999999,92282.502442522178,1,0.016666666666666666,1,49,1,149709.87790222169,167891.84375,282258.30312500003,99813.971612753798,0,0,0,,0,192986.65586107041,232875.390625,301892.90208333329,94011.447837681219,0,0,0,,0,197670.12572499024,229656.74667889805,311077.11095284543,92463.323755329271,0,0,0,,0
no_noise,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,283643.48776041664,273784.515625,370199.14374999999,47830.197131327572,7,0.11666666666666667,6,11,2,270020.296875,269934.125,314258.84375,36869.252167745377,0,0,0,,0,249690.60859374999,243040.375,291087.11875000002,28416.670097300463,0,0,0,,0,267784.79774305556,262657.98177083331,314322.2494791667,33156.328391992589,0,0,0,,0,265648.51282507804,260304.53638337081,312249.91016213188,31939.91334881619,0,0,0,,0
