frequency,snr,source_wav_id,y_true,rf,cnntf_v2_gap,alexnet,ensemble__simple_equal,ensemble__inner_holdout,fold,rf_sq_error,cnntf_v2_gap_sq_error,alexnet_sq_error,ensemble__simple_equal_sq_error,ensemble__inner_holdout_sq_error
maxfreq=22kHz,no_noise,index=1.3.28E-04,0.0003280469999999,168001.5625,156605.671875,127004.25,152941.06640625,145812.83197746932,3.0,28224524892.21659,24525336360.672127,16130079434.735775,23390969693.137257,21261381873.622776
maxfreq=22kHz,no_noise,index=10.3.15E+05,315466.1173,281062.703125,287579.421875,258639.5703125,280629.85937499994,278469.0096726703,3.0,1183594906.8965898,777667781.726715,3229256442.5225434,1213564866.2171283,1368785972.788218
maxfreq=22kHz,no_noise,index=11.3.69E+05,368978.105,356529.3125,390791.109375,361384.03125,372106.6822916666,375675.9743543997,1.0,154972434.7080558,475807159.86376995,57669956.12043878,9787995.869932208,44861453.88860714
maxfreq=22kHz,no_noise,index=12.4.27E+05,427276.195,393542.9375,401955.640625,375417.75,392287.34375,393559.309739338,2.0,1137932661.5613067,641130473.857332,2689298317.8180256,1224219711.794627,1136828351.680647
maxfreq=22kHz,no_noise,index=13.4.89E+05,489453.9981,561664.875,526041.0,475705.0625,520866.06770833326,512853.37652186357,3.0,5214410742.66695,1338608708.0306017,189033230.13294807,986718117.0787722,547530910.5295731
maxfreq=22kHz,no_noise,index=14.5.54E+05,554196.3218,570315.5625,551305.09375,536595.875,550977.6770833333,548166.0403949386,1.0,259829920.7445354,8359199.637107001,309775727.55963147,10359673.812126968,36364293.8242303
maxfreq=22kHz,no_noise,index=15.6.24E+05,624442.5514,618397.125,602457.6875,560825.90625,591994.4479166666,590814.4880218218,2.0,36547180.35781692,483334240.70152307,4047077540.141018,1052879419.6651111,1130846646.5667675
maxfreq=22kHz,no_noise,index=16.6.98E+05,698421.296,677449.6875,726030.25,673597.78125,695500.0625,700861.9280368099,3.0,439808363.0772711,762254340.9741175,616206884.5434662,8533605.161522092,5956684.739102968
maxfreq=22kHz,no_noise,index=17.7.77E+05,776647.2223,720193.46875,754957.59375,742040.21875,739445.8333333331,744871.7299234478,1.0,3187026289.88414,470439986.6369761,1197644694.7097142,1383943341.0492446,1009681915.7723267
maxfreq=22kHz,no_noise,index=18.8.59E+05,859343.9142,745108.5,804604.3125,745311.59375,764158.1458333333,770402.6836233092,2.0,13049729857.445562,2996423994.274643,13003370107.211489,9060330499.552734,7910542496.49607
maxfreq=22kHz,no_noise,index=2.2.36E+03,2355.33535,92805.9609375,89036.1484375,60945.6875,79697.09635416666,76524.77440144104,3.0,8181315669.170111,7513563357.510113,3432829365.0610094,5981747995.225636,5501105689.205428
maxfreq=22kHz,no_noise,index=3.2.10E+04,20979.71604,72288.6953125,19380.44140625,-3016.27294921875,30152.137369791664,21392.53370578114,1.0,2632611353.9858346,2557679.3541561947,575807487.5707074,84133313.0512171,170418.42518099054
maxfreq=22kHz,no_noise,index=4.5.76E+04,57593.31665,59245.013671875,79151.05859375,99230.28125,78477.22786458333,78600.380814161,2.0,2728103.052070742,464736237.713318,1733636821.101653,436137747.6185993,441296744.7971775
maxfreq=22kHz,no_noise,index=5.1.11E+05,111264.7017,95942.53125,135753.0625,125803.7890625,120376.43229166666,124850.8028198392,3.0,234768907.29885337,599679814.6709764,211385061.33440706,83023634.37511392,184582143.63849577
maxfreq=22kHz,no_noise,index=6.1.44E+05,144324.2618,81807.703125,104777.9921875,109891.5859375,100044.08203124997,102466.36103976733,1.0,3908320108.5647187,1563907440.2645414,1185609167.0519907,1960734320.3528202,1752083856.053487
maxfreq=22kHz,no_noise,index=7.1.81E+05,181378.003,49560.880859375,109412.39453125,117458.4765625,93136.55338541666,98974.14389486948,2.0,17375753689.436447,5179048802.277421,4085705859.9942613,7786553430.083051,6790395995.4182005
maxfreq=22kHz,no_noise,index=8.2.22E+05,221505.1102,62324.91796875,199199.0234375,208930.3671875,157313.376953125,170010.5979512261,2.0,25338333598.777702,497561506.6561775,158124161.83041745,4120578617.2379565,2651684791.739124
maxfreq=22kHz,no_noise,index=9.2.67E+05,266907.6965,294155.828125,233176.296875,215927.7578125,254123.43229166663,245606.69867198262,1.0,742460677.0533241,1137807320.6614516,2598954148.581261,163437411.3484742,453732508.46920186
maxfreq=22kHz,-20,index=1.3.28E-04,0.0003280469999999,135497.5625,145866.609375,175969.5234375,150456.1770833333,148870.73982841175,3.0,18359589354.54227,21277067634.856632,30965273063.368313,22637061123.81796,22162497079.385464
maxfreq=22kHz,-20,index=10.3.15E+05,315466.1173,286283.234375,271425.265625,286400.296875,282236.4401041666,279035.3640394517,3.0,851640655.8142556,1939596616.2593489,844821916.9783462,1104211446.5392873,1327199783.1309495
maxfreq=22kHz,-20,index=11.3.69E+05,368978.105,362134.5625,351719.859375,323795.34375,347573.18749999994,348078.15696950967,1.0,46834073.949306,297847042.052831,2041481914.1745,458170493.18180794,436807827.67719585
maxfreq=22kHz,-20,index=12.4.27E+05,427276.195,394124.21875,437405.0625,412624.84375,419682.3437499999,424172.63790463464,2.0,1099053529.2805645,102593956.83255611,214662093.45087677,57666576.80712844,9632066.644192707
maxfreq=22kHz,-20,index=13.4.89E+05,489453.9981,559051.8125,514235.265625,458266.421875,508814.67708333326,502080.022483527,3.0,4843855769.256844,614111220.1456183,972664910.7901869,374835890.69568104,159416491.7334182
maxfreq=22kHz,-20,index=14.5.54E+05,554196.3218,575561.25,539157.75,509774.546875,540071.2916666665,540036.9602445108,1.0,456460156.9911538,226158641.78375626,1973294087.487362,199516476.26758003,200487519.65906683
maxfreq=22kHz,-20,index=15.6.24E+05,624442.5514,622687.40625,630455.34375,597587.3125,616761.0416666666,621529.2704981866,2.0,3080534.497568511,36153671.84421856,721203856.376073,59005591.78329528,8487205.612870779
maxfreq=22kHz,-20,index=16.6.98E+05,698421.296,678151.25,744558.125,678233.71875,702753.8333333333,718032.5707164304,3.0,410874764.8421149,2128606990.1752434,407538275.2247165,18770879.744726673,384602096.0033046
maxfreq=22kHz,-20,index=17.7.77E+05,776647.2223,731046.625,757462.59375,693401.15625,731643.7916666665,736699.3508231633,1.0,2079414474.1167693,368049972.601476,6929907512.800966,2025308768.7692611,1595832435.529866
maxfreq=22kHz,-20,index=18.8.59E+05,859343.9142,745647.6875,812676.65625,747605.4375,769690.1145833331,777234.743459996,2.0,12926831965.817793,2177832964.571838,12485487175.236443,8037803785.705455,6741915919.611136
maxfreq=22kHz,-20,index=2.2.36E+03,2355.33535,135371.7734375,82433.81640625,135185.0625,113563.76822916666,98394.88719204819,3.0,17693372801.485718,6412563128.276191,17643736414.743446,12367315543.440117,9223595518.021463
maxfreq=22kHz,-20,index=3.2.10E+04,20979.71604,99634.8671875,160219.5859375,97955.625,120393.75390624999,127240.76215186255,1.0,6186632802.036071,19387741369.072727,5925290560.218208,9883150924.872187,11291409920.78738
maxfreq=22kHz,-20,index=4.5.76E+04,57593.31665,76484.26953125,126671.9296875,95398.36328125,100410.08463541666,107080.9414303453,2.0,356868100.76160765,4771854779.184666,1429221550.790987,1833275620.7170007,2449025006.4002457
maxfreq=22kHz,-20,index=5.1.11E+05,111264.7017,135467.9140625,85089.65234375,131733.2890625,118726.75195312499,109126.06423035778,3.0,585795488.6642725,685133208.8021238,418963068.6162945,55682193.98016258,4573770.226557712
maxfreq=22kHz,-20,index=6.1.44E+05,144324.2618,99664.4609375,170018.9375,112146.9375,129005.80208333333,133604.366380722,1.0,1994497813.0781565,660216359.3281701,1035380199.107371,234655208.0911398,114916157.80025761
maxfreq=22kHz,-20,index=7.1.81E+05,181378.003,75981.24609375,127696.81640625,74854.9765625,91579.60937499997,94245.98634549073,2.0,11108476366.355156,2881669794.113004,11347155161.404324,8063751497.6304455,7591988326.28168
maxfreq=22kHz,-20,index=8.2.22E+05,221505.1102,75541.3828125,123180.4375,89043.671875,93838.20572916664,100596.29521307637,2.0,21305409712.852417,9667741261.562124,17546032643.127777,16298838497.164888,14618941541.542126
maxfreq=22kHz,-20,index=9.2.67E+05,266907.6965,303928.734375,243217.515625,179270.5625,245147.62760416663,242834.36347334614,1.0,1370557245.342183,561224669.8902167,7680267255.733959,473500598.3514159,579525363.0121846
maxfreq=22kHz,0,index=1.3.28E-04,0.0003280469999999,157350.3515625,217222.203125,224304.3125,200992.51041666663,211063.0417047068,3.0,24759133033.605724,47185485387.96058,50312424458.932945,40397989111.72386,44547607435.1656
maxfreq=22kHz,0,index=10.3.15E+05,315466.1173,277690.390625,281948.609375,268488.90625,275304.6458333333,275875.44996487175,3.0,1427005525.8243053,1123423337.5024366,2206858358.0362406,1612943790.367881,1567420940.04079
maxfreq=22kHz,0,index=11.3.69E+05,368978.105,401804.265625,364096.203125,348867.296875,371023.0885416666,364210.9641023038,1.0,1077556821.3783016,23832965.917128332,404444603.4405653,4181957.685687461,22725632.338487707
